sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
a priest explains that the stone is from the blood of NNP .	1	2	VBZ	explains	explain
the american federation of musicians recording ban ends , and the union becomes an integral part of the american music industry .	11	12	VBZ	becomes	become
another interpretation , amongst NNS , is that the phrase refers to the established church of england .	9	10	VBZ	refers	refer
perhaps in the sense that the tracks are new recordings , not necessarily of original material .	6	7	VBP	are	is
some supports act as a NN to prevent JJ materials from NN .	1	2	VBP	act	acts
the NNS of the region are generally distinct from those of the south and of the urban areas of the american northeast .	1	5	VBP	are	is
the village even has a JJ channel from the sea for easy fishing and transportation access in ancient times .	1	3	VBZ	has	have
physician writers are physicians who write RB in fields outside their practice of medicine .	1	2	VBP	are	is
some NNS explain this NN by arguing that middle NNP languages were built on a JJ NN .	1	2	VBP	explain	explains
this product is notable and well known .	1	2	VBZ	is	are
but , and here is the key issue , email is RB JJ .	9	10	VBZ	is	are
NNP NNP 's novel the NNP case ( 1917 ) is about a physician who is VBN after performing NN on his dying NN .	3	10	VBZ	is	are
in bad fur day , don NNP also appeared in the NNP variant of NNP , in which he is again conducting a robbery of the NNP reserve bank , although the layout is much different .	32	33	VBZ	is	are
your understanding of the purpose of these NNS , and also what constitutes their violation , is at NN with virtually everyone commenting in this space .	1	12	VBZ	constitutes	constitute
the criteria states ; `` if reliable sources cover the person only in the context of a particular event , and if that person otherwise remains , or is likely to remain , low profile , then a separate biography is unlikely to be VBN .	39	40	VBZ	is	are
measurement of JJ NN is a JJ test for JJ NN , including JJ NN disease .	0	4	VBZ	is	are
per the gfdl , a merge requires a redirect to be left behind .	5	6	VBZ	requires	require
in the united states , its main JJ competitors include NNP NNP NNP , a subsidiary of NNP ; and NNP hill education , a division of the NNP hill companies , inc .	8	9	VBP	include	includes
oppose NNP in NN indicates candidate is not yet prepared to handle many daily admin tasks .	5	6	VBZ	is	are
this JJ NN occurs in the NNP languages and also in old chinese .	2	3	VBZ	occurs	occur
this award VBZ outstanding papers concerning clinical results and techniques .	1	2	VBZ	recognises	recognise
another JJ practice , known as NN of responsibility , operates by VBG the relationship between actions and the effects they cause .	2	10	VBZ	operates	operate
since the original university VBN , both the new universities are NNS of the original one .	9	10	VBP	are	is
examples include protein NN , chemical reactions and NN .	0	1	VBP	include	includes
other communities surrounding the NNP arm include mount NNP , NNP arm south , NNP harbour , hughes brook , NNP , meadows , NNP , and NNP .	1	6	VBP	include	includes
JJ NNP species look very similar .	2	3	VBP	look	looks
legend claims that the art is over 800 years old , passed down from generation to generation .	4	5	VBZ	is	are
their habitat is JJ areas and sometimes JJ NNS , generally JJ , and sometimes in towns .	1	2	VBZ	is	are
his name is actually a NN word , VBP the first two letters are from his father NNP , and the last three from his mother , margaret NNP .	12	13	VBP	are	is
maybe he thinks that one user has to be blocked for every NN who is blocked or warned .	5	6	VBZ	has	have
south of NNP the road is for a distance before rising to as it passes NNP , after which it VBZ the national speed limit ( ) .	4	5	VBZ	is	are
this type of forest shows no substantial seasonal behavior .	1	4	VBZ	shows	show
the issue here is that none of it is sourced , and that can be problematic in a blp ( in fact , the edits appear to have actually removed a half dozen of the source links that were previously there .	1	3	VBZ	is	are
the body of the pump is often in open connection with the NN side of the pump .	1	5	VBZ	is	are
the talk page discussion seems to be making progress .	3	4	VBZ	seems	seem
despite these challenges , NNP people continue to practice many elements of their traditional culture with much success .	5	6	VBP	continue	continues
the ring of truth ( 2001 ) mick is on 9 of the 12 songs .	1	8	VBZ	is	are
king NNP ( CD ad ) , the most influential of these physicians , wrote the NNP NNP , a comprehensive manuscript which sri NNP physicians still use today for reference .	25	27	VBP	use	uses
the main entrance is in farm street , but it can also be accessed from the its mount street entrance .	2	3	VBZ	is	are
i 've seen topic NNS being VB if the editor VBZ an article during the ban .	9	10	VBZ	touches	touch
he described the group 's sound as `` russian submarine music '' , explaining that the record VBZ a lot more voice than the guitar , the result VBG like a choir performing underwater .	16	17	VBZ	utilizes	utilize
VBN men 's living NNS are often detailed in fiction in a way in which women 's NNS are not .	17	18	VBP	are	is
in NNP , switzerland , the draw takes place for the knockout round of 16 of the uefa champions league and round of 32 of the uefa cup .	6	7	VBZ	takes	take
stations for the vessel from date of transfer until 1895 and a permanent station include marking wolf trap NN from december 10 , 1893 until march 16 , 1884 after a NN explosion had disabled NNP on august 28 , 1893 and that vessel was withdrawn for repair .	0	14	VBP	include	includes
the line is JJ , an JJ NN of NN , but at the same time full of dramatic images of NN and NN .	1	2	VBZ	is	are
strong keep - the new inline disambiguation on civil religion explains that civic religion is an extreme form of the former .	13	14	VBZ	is	are
the wikipedia article on the NNP theorem on the other hand presents it as if the NN values always VBP the classical JJ laws .	2	11	VBZ	presents	present
most species are rather small varying from 4 to 15 NNS in size .	1	2	VBP	are	is
